Name;Width;Depth;Height;Quantity;RotateXY;RotateXZ;RotateYZ;Masse [g]
Tomaten;300;230;112;0;1;0;0;5880
Chips;395;298;200;120;1;0;0;2154
Sahne;380;200;95;0;1;0;0;0
Pasta;550;240;270;0;1;0;0;10000
Schmand;300;398;91;0;1;0;0;3500
Sekt;250;160;310;0;1;0;0;0
Oel;390;240;270;0;1;0;0;0
Kaffee;415;315;165;0;1;0;0;0
Multivitaminsaft;250;170;350;0;1;0;0;0
Käse;335;255;200;0;1;0;0;0
TomatenEinlern;300;230;112;0;1;0;0;5880
5144 Spülmittel ;395;280;210;0;1;0;0;11600
5129 Klarspüler;290;250;300;0;1;0;0;13000
1104 Olivenöl;210;145;295;0;1;0;0;7300
1652 Paprika;400;300;135;0;1;0;0;12500
32743 Waschmittel;390;195;260;0;1;0;0;9900
1606 Tomaten;320;240;225;0;1;0;0;0
5172 Toilettenreiniger;390;205;285;0;1;0;0;13200
25469 Bionudeln;300;165;275;0;1;0;0;12300
5109 Spültabs;395;150;230;0;1;0;0;12800
2651 Hundefutter;395;195;420;0;1;0;0;12600
1105 Sonnenblumenoel;395;235;270;0;1;0;0;14400
4077 Apfelsaft;300;200;250;0;1;0;0;13100
13219 Rohrreiniger;330;250;280;0;1;0;0;14500
Aldi-Riesling;265;172;315;0;1;0;0;0
Ehrmann-Pudding;400;310;95;0;1;0;0;3500
Almette;320;230;165;0;1;0;0;3700
Frischkaesefass;400;310;170;0;1;0;0;7300
Kaufland-Kisten;600;400;175;0;1;0;0;7500
Kaufland-Kisten-klein;400;300;100;0;1;0;0;7500
EDEKA-Joghurt;400;310;95;0;1;0;0;3500
Milsani-Quark;400;310;95;0;1;0;0;3500
Protein-Quark;400;300;50;0;1;0;0;3500
BananenKisten;600;400;200;0;1;0;0;18000
WaschmittelAutoParam;390;195;260;0;1;0;0;9900
ApfelsaftAutoParam;300;200;250;0;1;0;0;13100
PaprikaAutoParam;400;300;135;0;1;0;0;12500
RitterSport;600;400;120;0;1;0;0;18000
1125 CremeLegere;365;180;100;0;1;0;0;4700
5607715 Eier;435;325;140;0;1;0;0;6300
2206 Brioche;600;385;140;0;1;0;0;4000
5606786 Milch;275;120;215;0;1;0;0;6500
3280 Prince Kekse;290;220;200;0;1;0;0;3950
5114 Feuchttücher;395;230;215;0;1;0;0;5700
4143 Bier;365;250;180;0;1;0;0;10000
97851 Katzenfutter;395;290;219;0;1;0;0;13500
51202 Babymilch;245;165;240;0;1;0;0;6500
5605317 Orangensaft;370;165;220;0;1;0;0;11100
TequillaBier;370;190;230;0;1;0;0;10100
Cremant d Alsace;260;170;322;0;1;0;0;9400
Sirup;230;150;245;0;1;0;0;6600
Olivenglaeser;320;210;155;0;1;0;0;8200
Reis-Kartons;385;280;195;0;1;0;0;13000
